,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1.2518009837757986,0.15803354483999998,0.888122908,0.85447252314,1.0097138158999999,0.9688074853599999,1.8070212,,,,,,1.146803953,1.7413820548,,0.9925469783,0.33582167799,0.717374897196,2.8752873318,,,,0.44535717335999997,0.43219588308,,0.3321149885,5.92171897,38.21241854,1.68607251,0.58257046,4.99538408,4.45213529,9.03020033,0.80839608,2.2590551000000003,0.28521584,0.352916155,0.40500195,0.14200258
1,0.3473314214957183,0.09177287063799999,0.9194104204000001,0.84140816898,0.6380834834,1.02720724512,2.0729921520000003,0.22660729722300002,0.831712415304,0.013090872469,0.09375490562500001,0.5235263835889999,1.1890937408000002,1.6870928744,0.07157455286,0.9648918749,0.33704580581,0.718059874727,2.8049912470000002,0.963711503565,0.655714349695,0.49898277208999997,0.57920403904,0.44234057946,0.117221761791,0.33260619625,5.22838753,39.18536687,2.21414522,2.15308432,1.4302101600000001,0.499172975,10.76185471,2.51349448,2.9749128000000002,0.28521584,,,
2,0.4270334329191019,0.21787385267999998,0.9767708598000001,0.85773861168,0.7421399764999999,0.98247551424,1.8888584160000002,0.22660729722300002,0.835168094872,0.013090872469,0.09375490562500001,0.5235392214519999,1.179334559,1.8887384015999997,0.07157455286,1.0294204495,0.33765786972,0.7177173859615,2.7874172258,0.963711503565,0.65618876939,0.49898277208999997,0.59065617728,0.44077985694,0.117291566162,0.33329388709999996,4.88172181,39.18536687,2.74221793,2.15308432,2.9581418399999997,0.93839101,9.03020033,2.51349448,2.9749128000000002,0.28521584,0.352916155,0.40500195,0.14200258
3,0.6007318639030449,0.28644087208,0.9793781525,0.85308690982,0.9403428205,1.00173500948,2.0252537760000004,0.22660729722300002,0.831621476368,0.013090872469,0.09375490562500001,0.5235263835889999,1.195599862,1.5862701108,0.07157455286,1.0202020817,0.33520961408,0.7180109477605,2.6995471198,0.963711503565,0.655714349695,0.49898277208999997,0.50118634728,0.43219588308,0.1170472508635,0.33339212865,5.22838753,43.07716019,2.21414522,0.58257046,2.9581418399999997,2.6952631499999997,13.35933628,0.80839608,1.5431974,0.28521584,,,
4,0.9638926611778713,0.7364898539600001,0.9376614693,0.9086104150000001,1.1682760910999999,1.3328740728,1.87521888,0.228465796129,0.8338040108320001,0.013090872469,0.096210754075,0.523500707863,1.5274120432,1.7801600407999998,0.071653371866,0.9787194265999999,0.32296833588,0.722267593846,1.6978279114,0.963711503565,0.656947840902,0.49898277208999997,0.44822020791999995,0.45872816592,0.118199022985,0.33712530755,5.57505325,24.59114192,4.85450877,0.58257046,4.48607352,3.57369922,16.82264504,0.80839608,2.9749128000000002,1.20706958,0.42189956,0.40500195,0.14200258
5,3.793840674756474,0.36124125688,0.6456446869000001,0.87169371726,0.7916906874999999,0.95513945648,1.8615793440000001,0.22660729722300002,0.831985232112,0.021889272695,0.0974386783,0.5235520593149999,0.9971631654000002,1.0821562928,0.07157455286,0.9787194265999999,0.32725278325,0.717277043263,2.6468250562,0.9640181651995,0.657422260597,0.49898277208999997,0.49331300223999996,0.41674473013200003,0.1176056858315,0.3319185054,6.09505183,41.131263530000005,2.21414522,0.58257046,3.4674524,2.6952631499999997,7.298545949999999,1.23467068,2.9749128000000002,0.28521584,,,
6,0.3542839864853464,0.14432014096,0.7003978336000001,0.8469506222600001,1.2673775131,1.00422010564,1.6893802020000002,,,,,,1.1565631348,2.0748727344,,1.052466369,0.32174420806,0.716689919665,2.4271497912,,,,0.52051183056,0.42478245111,,0.3315255392,5.22838753,36.266521880000006,3.27029064,0.58257046,6.0140052,3.57369922,9.89602752,0.80839608,2.2590551000000003,0.28521584,0.28393275,0.40500195,0.14200258
7,3.0907159723961133,0.18733036222,0.6560738577,0.8517012965,0.8511515407,0.93153104296,1.62800229,,,,,,1.3387345284,1.943027582,,0.9925469783,0.32480452761,0.7175216780955,2.0844563778,,,,0.44678869064,0.42251940345600003,,0.33221323005,7.48171471,27.50998691,3.79836335,1.36782739,3.9767629600000003,1.81682708,8.16437314,1.23467068,2.9749128000000002,0.28521584,0.42189956,0.40500195,0.14200258
8,0.7376690066636269,0.1044266024,0.8985520788000001,0.84744548416,0.7570051897999999,1.02285832684,1.9877450520000002,0.22660729722300002,0.832439926792,0.013090872469,0.09375490562500001,0.5235263835889999,1.3127100436,1.8577160127999999,0.07157455286,1.0340296334,0.33459755017,0.71815772866,2.3392796851999997,0.963711503565,0.6564259792375,0.49898277208999997,0.55773127984,0.436643942262,0.117640588017,0.33339212865,5.74838611,33.34767689,3.27029064,2.15308432,1.93952072,0.93839101,12.49350909,2.30035718,2.9749128000000002,0.74614271,,,
9,0.5656600368295407,0.1262433813,0.9246250058000001,0.85259204792,0.9750283182,1.02347960088,1.9451215020000001,0.22660729722300002,0.831894293176,0.013090872469,0.09375490562500001,0.5235263835889999,1.2964447406000001,1.5242253332,0.07157455286,0.9741102427,0.33276135844,0.717962020794,2.9016483636,0.963711503565,0.655714349695,0.49898277208999997,0.5391215551999999,0.433288388844,0.1171170552345,0.33240971315,4.535056089999999,43.07716019,3.27029064,0.58257046,2.4488312800000003,3.57369922,11.6276819,1.23467068,2.2590551000000003,0.28521584,,,
10,0.5074318083471459,0.11814000628,0.9559125182000001,0.8522951307800001,0.9948486025999999,1.03839017784,1.96899069,0.22660729722300002,0.831894293176,0.013090872469,0.09375490562500001,0.523513545726,1.2801794376000002,1.8422048184,0.07157455286,1.00637453,0.34010612536,0.7184023634925,2.4886588653999997,0.963711503565,0.655714349695,0.49898277208999997,0.53840579656,0.434849111364,0.11708215304899999,0.3329009209,4.88172181,34.320625220000004,2.21414522,2.9383412499999997,1.93952072,3.57369922,14.22516347,2.08721988,2.9749128000000002,0.74614271,,,
11,0.3770605303422892,0.09694656392,1.0263094211,0.8437835061000001,1.0047587448,1.07131770196,1.997974704,,,,,,1.3484937102,1.9197607903999998,,1.1584775987,0.32602865543,0.717766312928,2.1459654520000004,,,,0.40384317224,0.434224822356,,0.33280267934999996,5.22838753,24.59114192,3.27029064,1.36782739,3.4674524,3.57369922,14.22516347,2.72663178,4.4066282,0.28521584,0.28393275,0.40500195,0.14200258
12,0.756905401201386,0.11502332358,0.9611271036000001,0.8486331527200001,1.3317934374,1.1899810436,1.9007930100000001,0.22660729722300002,0.83544091168,0.013090872469,0.09375490562500001,0.5235263835889999,1.4525916494000002,1.7413820548,0.07162709886400001,1.1815235182,0.33276135844,0.717766312928,1.7154019325999998,0.963711503565,0.656473421207,0.49898277208999997,0.49188148495999995,0.43999949568,0.118687653582,0.33427630259999996,5.74838611,24.59114192,2.74221793,0.58257046,4.48607352,6.20900743,17.68847223,1.23467068,2.2590551000000003,0.28521584,0.28393275,0.40500195,0.14200258
13,0.7459259024894921,0.13434675631999998,1.0054510795,0.84764342892,1.0989050957,0.9998711873599999,1.91784243,,,,,,1.0394529532,1.981805568,,1.0478571851,0.34683882837,0.716689919665,3.112536618,,,,0.6357489716,0.43999949568,,0.33201674695,4.535056089999999,43.07716019,1.1579998,1.36782739,4.48607352,2.6952631499999997,9.89602752,1.66094528,2.9749128000000002,0.28521584,0.28393275,0.40500195,0.14200258
14,0.41411754358417496,0.20977047766,0.6847540774,0.8573427221600001,1.014668887,1.02596469704,1.7558729400000002,0.22660729722300002,0.82952988084,0.013090872469,0.09375490562500001,0.5235263835889999,1.2411427104000001,2.2067178868,0.07157455286,0.9925469783,0.33092516671,0.716689919665,2.2689836004,0.963711503565,0.655714349695,0.49898277208999997,0.45537779432,0.44077985694,0.11771039238799999,0.33132905609999996,6.96171613,30.4288319,1.68607251,0.58257046,5.50469464,0.93839101,13.35933628,0.80839608,2.2590551000000003,0.28521584,0.352916155,0.40500195,0.14200258
15,1.4032675140783417,0.15803354483999998,0.9898073233000001,0.85081054508,1.3912542906,0.9998711873599999,1.81554591,,,,,,1.2248774074000002,2.7728764823999996,,1.1584775987,0.36397661785,0.717962020794,2.058095346,,,,0.47756631216,0.4415602182,,0.33329388709999996,5.05505467,28.48293524,2.21414522,0.58257046,7.54193688,3.57369922,16.82264504,0.80839608,3.6907705,0.28521584,,,
16,0.6463345715784947,0.09943991008,0.8594426883,0.84299172706,1.1385456645,1.1402791204,1.8888584160000002,0.22660729722300002,0.90273572432,0.013090872469,0.09375490562500001,0.523513545726,1.3387345284,1.6715816799999998,0.07161208572000001,1.0478571851,0.32664071934,0.717668458995,2.5238069078,0.963711503565,0.655714349695,0.49898277208999997,0.4317577592,0.43360053334800003,0.118268827356,0.3325079547,5.57505325,36.266521880000006,3.27029064,0.58257046,3.9767629600000003,3.57369922,12.49350909,0.80839608,2.2590551000000003,0.74614271,0.28393275,0.40500195,0.14200258
